95.05000000000001	2
95.10000000000001	2
95.15	1
95.2	6
95.25	1
95.30000000000001	4
95.35000000000001	4
95.4	5
95.45	3
95.5	4
95.55000000000001	3
95.60000000000001	4
95.65	6
95.7	11
95.75	6
95.80000000000001	1
95.85000000000001	3
95.9	6
95.95	3
96.	5
96.05000000000001	6
96.10000000000001	3
96.15	3
96.2	3
96.25	2
96.30000000000001	2
96.35000000000001	3
96.4	4
96.45	4
96.5	6
96.55000000000001	3
96.60000000000001	4
96.65	6
96.7	3
96.75	8
96.80000000000001	4
96.85000000000001	5
96.9	4
96.95	5
97.	3
97.05000000000001	1
97.10000000000001	4
97.15	1
97.2	2
97.25	4
97.30000000000001	8
97.35000000000001	2
97.4	1
97.45	2
97.5	4
97.55000000000001	3
97.60000000000001	5
97.65	7
97.7	2
97.75	0
97.80000000000001	5
97.85000000000001	3
97.9	4
97.95	2
98.	4
98.05000000000001	2
98.10000000000001	2
98.15	1
98.2	4
98.25	2
98.30000000000001	2
98.35000000000001	1
98.4	3
98.45	1
98.5	2
98.55000000000001	3
98.60000000000001	5
98.65	2
98.7	4
98.75	0
98.80000000000001	0
98.85000000000001	2
98.9	4
98.95	1
99.	1
99.05000000000001	1
99.10000000000001	1
99.15	0
99.2	0
99.25	0
99.30000000000001	1
99.35000000000001	1
99.4	0
99.45	1
99.5	1
99.55000000000001	0
99.60000000000001	1
99.65	0
99.7	0
99.75	0
99.80000000000001	2
99.85000000000001	0
99.9	0
99.95	0
100.	0
100.05000000000001	0
100.10000000000001	0
100.15	0
100.2	0
100.25	0
100.30000000000001	0
100.35000000000001	0
100.4	0
100.45	1
100.5	0
100.55000000000001	0
100.60000000000001	0
100.65	0
100.7	0
100.75	0
100.80000000000001	0
100.85000000000001	0
100.9	0
100.95	0
101.	0
101.05000000000001	0
101.10000000000001	0
101.15	0
101.2	0
101.25	0
101.30000000000001	0
101.35000000000001	0
101.4	0
101.45	0
101.5	0
101.55000000000001	0
101.60000000000001	0
101.65	0
101.7	0
101.75	0
101.80000000000001	0
101.85000000000001	0
101.9	0
101.95	0
102.	0
102.05000000000001	0
102.10000000000001	0
102.15	0
102.2	0
102.25	1
102.30000000000001	0
102.35000000000001	1
102.4	0
102.45	0
102.5	1
102.55000000000001	0
102.60000000000001	0
102.65	0
102.7	0
102.75	0
102.80000000000001	0
102.85000000000001	1
102.9	0
102.95	0
103.	0
103.05000000000001	0
103.10000000000001	1
103.15	2
103.2	2
103.25	0
103.30000000000001	2
103.35000000000001	0
103.4	0
103.45	0
103.5	2
103.55000000000001	1
103.60000000000001	0
103.65	2
103.7	1
103.75	1
103.80000000000001	1
103.85000000000001	0
103.9	0
103.95	0
104.	2
104.05000000000001	0
104.10000000000001	1
104.15	0
104.2	0
104.25	0
104.30000000000001	0
104.35000000000001	1
104.4	0
104.45	0
104.5	0
104.55000000000001	3
104.60000000000001	0
104.65	1
104.7	1
104.75	0
104.80000000000001	1
104.85000000000001	1
104.9	1
104.95	0
105.	1
105.05000000000001	0
105.10000000000001	0
105.15	1
105.2	1
105.25	0
105.30000000000001	0
105.35000000000001	1
105.4	0
105.45	1
105.5	0
105.55000000000001	0
105.60000000000001	0
105.65	0
105.7	1
105.75	0
105.80000000000001	1
105.85000000000001	0
105.9	1
105.95	0
106.	0
106.05000000000001	1
106.10000000000001	0
106.15	0
106.2	0
106.25	1
106.30000000000001	0
106.35000000000001	0
106.4	0
106.45	0
106.5	0
106.55000000000001	0
106.60000000000001	1
106.65	0
106.7	0
106.75	0
106.80000000000001	0
106.85000000000001	0
106.9	0
106.95	0
107.	0
107.05000000000001	0
107.10000000000001	0
107.15	0
107.2	0
107.25	0
107.30000000000001	0
107.35000000000001	0
107.4	0
107.45	0
107.5	0
107.55000000000001	0
107.60000000000001	0
107.65	0
107.7	0
107.75	0
107.80000000000001	0
107.85000000000001	0
107.9	0
107.95	0
108.	0
108.05000000000001	1
108.10000000000001	0
108.15	0
108.2	1
108.25	0
108.30000000000001	0
108.35000000000001	0
108.4	1
108.45	0
108.5	1
108.55000000000001	0
108.60000000000001	1
108.65	0
108.7	0
108.75	0
108.80000000000001	0
108.85000000000001	0
108.9	1
108.95	1
109.	1
109.05000000000001	0
109.10000000000001	1
109.15	0
109.2	1
109.25	0
109.30000000000001	1
109.35000000000001	0
109.4	0
109.45	1
109.5	0
109.55000000000001	0
109.60000000000001	2
109.65	0
109.7	1
109.75	2
109.80000000000001	2
109.85000000000001	1
109.9	0
109.95	1
110.	2
110.05000000000001	1
110.10000000000001	0
110.15	2
110.2	4
110.25	1
110.30000000000001	2
110.35000000000001	1
110.4	2
110.45	3
110.5	1
110.55000000000001	0
110.60000000000001	3
110.65	2
110.7	2
110.75	1
110.80000000000001	0
110.85000000000001	2
110.9	4
110.95	0
111.	3
111.05000000000001	2
111.10000000000001	3
111.15	2
111.2	1
111.25	3
111.30000000000001	0
111.35000000000001	2
111.4	1
111.45	1
111.5	3
111.55000000000001	1
111.60000000000001	2
111.65	1
111.7	2
111.75	2
111.80000000000001	2
111.85000000000001	2
111.9	2
111.95	1
112.	3
112.05000000000001	2
112.10000000000001	1
112.15	1
112.2	3
112.25	6
112.30000000000001	0
112.35000000000001	1
112.4	4
112.45	1
112.5	2
112.55000000000001	2
112.60000000000001	6
112.65	0
112.7	2
112.75	1
112.80000000000001	2
112.85000000000001	0
112.9	4
112.95	3
113.	1
113.05000000000001	2
113.10000000000001	5
113.15	1
113.2	3
113.25	3
113.30000000000001	2
113.35000000000001	0
113.4	1
113.45	2
113.5	3
113.55000000000001	2
113.60000000000001	1
113.65	2
113.7	0
113.75	2
113.80000000000001	2
113.85000000000001	1
113.9	2
113.95	2
114.	0
114.05000000000001	0
114.10000000000001	1
114.15	1
114.2	1
114.25	1
114.30000000000001	1
114.35000000000001	0
114.4	1
114.45	0
114.5	0
114.55000000000001	0
114.60000000000001	2
114.65	2
114.7	0
114.75	2
114.80000000000001	0
114.85000000000001	0
114.9	0
114.95	0
115.	1
115.05000000000001	0
115.10000000000001	0
115.15	0
115.2	1
115.25	0
115.30000000000001	1
115.35000000000001	0
115.4	0
115.45	1
115.5	0
115.55000000000001	0
115.60000000000001	0
115.65	0
115.7	0
115.75	0
115.80000000000001	0
115.85000000000001	0
115.9	0
115.95	0
116.	1
116.05000000000001	0
116.10000000000001	0
116.15	0
116.2	0
116.25	0
116.30000000000001	0
116.35000000000001	0
116.4	0
116.45	0
116.5	0
116.55000000000001	0
116.60000000000001	0
116.65	0
116.7	0
116.75	0
116.80000000000001	0
116.85000000000001	0
116.9	0
116.95	0
117.	0
117.05000000000001	0
117.10000000000001	0
117.15	0
117.2	0
117.25	0
117.30000000000001	0
117.35000000000001	0
117.4	0
117.45	0
117.5	0
117.55000000000001	0
117.60000000000001	0
117.65	0
117.7	0
117.75	0
117.80000000000001	0
117.85000000000001	0
117.9	0
117.95	1
118.	0
118.05000000000001	0
118.10000000000001	0
118.15	0
118.2	0
118.25	0
118.30000000000001	0
118.35000000000001	0
118.4	0
118.45	0
118.5	0
118.55000000000001	1
118.60000000000001	0
118.65	0
118.7	0
118.75	0
118.80000000000001	0
118.85000000000001	2
118.9	0
118.95	0
119.	0
119.05000000000001	3
119.10000000000001	0
119.15	0
119.2	0
119.25	0
119.30000000000001	0
119.35000000000001	1
119.4	0
119.45	0
119.5	1
119.55000000000001	2
119.60000000000001	0
119.65	0
119.7	2
119.75	0
119.80000000000001	1
119.85000000000001	1
119.9	0
119.95	0
120.	0
120.05000000000001	0
120.10000000000001	0
120.15	1
120.2	0
120.25	0
120.30000000000001	1
120.35000000000001	0
120.4	1
120.45	1
120.5	0
120.55000000000001	0
120.60000000000001	0
120.65	0
120.7	0
120.75	0
120.80000000000001	1
120.85000000000001	0
120.9	0
120.95	1
121.	0
121.05000000000001	0
121.10000000000001	1
121.15	0
121.2	1
121.25	0
121.30000000000001	0
121.35000000000001	2
121.4	0
121.45	0
121.5	0
121.55000000000001	1
121.60000000000001	2
121.65	0
121.7	0
121.75	0
121.80000000000001	1
121.85000000000001	0
121.9	0
121.95	0
122.	0
122.05000000000001	1
122.10000000000001	0
122.15	0
122.2	0
122.25	0
122.30000000000001	1
122.35000000000001	1
122.4	0
122.45	1
122.5	0
122.55000000000001	1
122.60000000000001	0
122.65	0
122.7	1
122.75	0
122.80000000000001	0
122.85000000000001	0
122.9	0
122.95	0
123.	1
123.05000000000001	0
123.10000000000001	0
123.15	0
123.2	0
123.25	0
123.30000000000001	0
123.35000000000001	0
123.4	0
123.45	0
123.5	1
123.55000000000001	0
123.60000000000001	0
123.65	0
123.7	0
123.75	0
123.80000000000001	0
123.85000000000001	0
123.9	0
123.95	0
124.	0
124.05000000000001	0
124.10000000000001	0
124.15	0
124.2	0
124.25	0
124.30000000000001	0
124.35000000000001	0
124.4	0
124.45	0
124.5	0
124.55000000000001	0
124.60000000000001	0
124.65	0
124.7	0
124.75	0
124.80000000000001	0
124.85000000000001	0
124.9	0
124.95	0
125.	0
125.05000000000001	0
125.10000000000001	1
125.15	0
125.2	0
125.25	0
125.30000000000001	0
125.35000000000001	0
125.4	0
125.45	0
125.5	0
125.55000000000001	1
125.60000000000001	0
125.65	0
125.7	0
125.75	0
125.80000000000001	0
125.85000000000001	0
125.9	0
125.95	2
126.	0
126.05000000000001	0
126.10000000000001	0
126.15	0
126.2	0
126.25	0
126.30000000000001	0
126.35000000000001	0
126.4	0
126.45	0
126.5	0
126.55000000000001	1
126.60000000000001	0
126.65	2
126.7	0
126.75	0
126.80000000000001	0
126.85000000000001	1
126.9	0
126.95	1
127.	1
127.05000000000001	0
127.10000000000001	1
127.15	1
127.2	0
127.25	0
127.30000000000001	0
127.35000000000001	2
127.4	2
127.45	1
127.5	1
127.55000000000001	0
127.60000000000001	0
127.65	0
127.7	0
127.75	0
127.80000000000001	0
127.85000000000001	0
127.9	0
127.95	0
128.	0
128.05	3
128.1	1
128.15	1
128.20000000000002	0
128.25	1
128.3	0
128.35	2
128.4	2
128.45000000000002	1
128.5	0
128.55	1
128.6	0
128.65	1
128.70000000000002	1
128.75	1
128.8	0
128.85	1
128.9	0
128.95000000000002	0
129.	0
129.05	1
129.1	0
129.15	0
129.20000000000002	1
129.25	1
129.3	1
129.35	0
129.4	0
129.45000000000002	0
129.5	0
129.55	0
129.6	0
129.65	0
129.70000000000002	0
129.75	0
129.8	1
129.85	2
129.9	0
129.95000000000002	0
130.	0
130.05	0
130.1	0
130.15	0
130.20000000000002	0
130.25	0
130.3	0
130.35	1
130.4	1
130.45000000000002	0
130.5	0
130.55	1
130.6	0
130.65	0
130.70000000000002	0
130.75	0
130.8	1
130.85	0
130.9	1
130.95000000000002	0
131.	0
131.05	0
131.1	0
131.15	0
131.20000000000002	0
131.25	0
131.3	0
131.35	0
131.4	0
131.45000000000002	0
131.5	0
131.55	0
131.6	0
131.65	0
131.70000000000002	0
131.75	0
131.8	0
131.85	0
131.9	0
131.95000000000002	0
132.	0
132.05	0
132.1	0
132.15	0
132.20000000000002	0
132.25	0
132.3	0
132.35	0
132.4	0
132.45000000000002	0
132.5	0
132.55	0
132.6	0
132.65	0
132.70000000000002	0
132.75	0
132.8	0
132.85	0
132.9	0
132.95000000000002	0
133.	0
133.05	0
133.1	0
133.15	0
133.20000000000002	0
133.25	0
133.3	0
133.35	0
133.4	0
133.45000000000002	0
133.5	0
133.55	0
133.6	1
133.65	2
133.70000000000002	0
133.75	0
133.8	0
133.85	2
133.9	0
133.95000000000002	0
134.	0
134.05	0
134.1	0
134.15	1
134.20000000000002	1
134.25	1
134.3	5
134.35	0
134.4	1
134.45000000000002	0
134.5	0
134.55	0
134.6	1
134.65	0
134.70000000000002	0
134.75	1
134.8	0
134.85	0
134.9	0
134.95000000000002	0
135.	1
135.05	0
135.1	0
135.15	0
135.20000000000002	0
135.25	0
135.3	0
135.35	1
135.4	1
135.45000000000002	1
135.5	1
135.55	0
135.6	0
135.65	0
135.70000000000002	0
135.75	2
135.8	0
135.85	0
135.9	3
135.95000000000002	1
136.	1
136.05	1
136.1	0
136.15	1
136.20000000000002	2
136.25	1
136.3	0
136.35	0
136.4	0
136.45000000000002	0
136.5	2
136.55	0
136.6	1
136.65	0
136.70000000000002	0
136.75	1
136.8	1
136.85	0
136.9	0
136.95000000000002	0
137.	2
137.05	1
137.1	0
137.15	0
137.20000000000002	2
137.25	0
137.3	0
137.35	3
137.4	0
137.45000000000002	0
137.5	0
137.55	0
137.6	0
137.65	0
137.70000000000002	0
137.75	0
137.8	0
137.85	2
137.9	1
137.95000000000002	2
138.	1
138.05	0
138.1	0
138.15	0
138.20000000000002	0
138.25	1
138.3	0
138.35	0
138.4	0
138.45000000000002	1
138.5	0
138.55	0
138.6	0
138.65	0
138.70000000000002	0
138.75	0
138.8	1
138.85	1
138.9	0
138.95000000000002	0
139.	0
139.05	0
139.1	0
139.15	0
139.20000000000002	0
139.25	1
139.3	0
139.35	0
139.4	0
139.45000000000002	1
139.5	0
139.55	1
139.6	1
139.65	1
139.70000000000002	0
139.75	1
139.8	0
139.85	0
139.9	0
139.95000000000002	0
140.	0
140.05	0
140.1	0
140.15	0
140.20000000000002	0
140.25	0
140.3	0
140.35	0
140.4	0
140.45000000000002	0
140.5	0
140.55	0
140.6	0
140.65	0
140.70000000000002	0
140.75	0
140.8	0
140.85	0
140.9	0
140.95000000000002	0
141.	0
141.05	0
141.1	0
141.15	0
141.20000000000002	0
141.25	0
141.3	0
141.35	0
141.4	0
141.45000000000002	0
141.5	0
141.55	0
141.6	0
141.65	1
141.70000000000002	0
141.75	0
141.8	0
141.85	0
141.9	0
141.95000000000002	0
142.	0
142.05	0
142.1	0
142.15	0
142.20000000000002	1
142.25	0
142.3	0
142.35	0
142.4	0
142.45000000000002	0
142.5	0
142.55	0
142.6	0
142.65	0
142.70000000000002	0
142.75	0
142.8	0
142.85	0
142.9	0
142.95000000000002	0
143.	0
143.05	0
143.1	0
143.15	0
143.20000000000002	1
143.25	0
143.3	0
143.35	0
143.4	1
143.45000000000002	0
143.5	0
143.55	0
143.6	1
143.65	0
143.70000000000002	0
143.75	0
143.8	1
143.85	0
143.9	0
143.95000000000002	0
144.	0
144.05	0
144.1	0
144.15	0
144.20000000000002	0
144.25	0
144.3	0
144.35	0
144.4	0
144.45000000000002	0
144.5	0
144.55	0
144.6	0
144.65	0
144.70000000000002	0
144.75	0
144.8	0
144.85	0
144.9	1
144.95000000000002	0
145.	0
145.05	0
145.1	0
145.15	0
145.20000000000002	0
145.25	1
145.3	1
145.35	0
145.4	0
145.45000000000002	1
145.5	0
145.55	0
145.6	0
145.65	0
145.70000000000002	0
145.75	0
145.8	1
145.85	0
145.9	0
145.95000000000002	0
146.	0
146.05	0
146.1	0
146.15	0
146.20000000000002	1
146.25	0
146.3	0
146.35	0
146.4	0
146.45000000000002	0
146.5	0
146.55	1
146.6	0
146.65	0
146.70000000000002	0
146.75	0
146.8	0
146.85	0
146.9	0
146.95000000000002	0
147.	0
147.05	0
147.1	0
147.15	0
147.20000000000002	0
147.25	0
147.3	0
147.35	0
147.4	0
147.45000000000002	0
147.5	0
147.55	0
147.6	0
147.65	0
147.70000000000002	0
147.75	0
147.8	0
147.85	0
147.9	0
147.95000000000002	0
148.	0
148.05	0
148.1	0
148.15	0
148.20000000000002	0
148.25	1
148.3	0
148.35	0
148.4	0
148.45000000000002	0
148.5	0
148.55	0
148.6	0
148.65	0
148.70000000000002	0
148.75	0
148.8	0
148.85	0
148.9	0
148.95000000000002	0
149.	0
149.05	0
149.1	0
149.15	1
149.20000000000002	0
149.25	0
149.3	0
149.35	0
149.4	0
149.45000000000002	0
149.5	1
149.55	1
149.6	0
149.65	0
149.70000000000002	1
149.75	1
149.8	0
149.85	0
149.9	1
149.95000000000002	0
150.	0
